question,answer
"Generate next sentence that makes reader feels surprise, anger.<extra_id_0>KEYWORD: he, floor, accident<extra_id_1>CONTEXT: A cook was carrying an armful of oranged in the kitchen.",He dropped one on the floor by accident.
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: joke, he, it, soccer ball<extra_id_1>CONTEXT: A cook was carrying an armful of oranged in the kitchen.He dropped one on the floor by accident.",As a joke he pretended that it was a soccer ball.
"Generate next sentence that makes reader feels joy, trust, surprise, disgust, anger, anticipation.<extra_id_0>KEYWORD: he, orange, kitchen<extra_id_1>CONTEXT: A cook was carrying an armful of oranged in the kitchen.He dropped one on the floor by accident.As a joke he pretended that it was a soccer ball.",He kicked the orange across the kitchen.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: it, pot, he<extra_id_1>CONTEXT: A cook was carrying an armful of oranged in the kitchen.He dropped one on the floor by accident.As a joke he pretended that it was a soccer ball.He kicked the orange across the kitchen.",It landed in a pot and he cheered!
"Generate next sentence that makes reader feels joy, trust, fear, anticipation.<extra_id_0>KEYWORD: she, hours<extra_id_1>CONTEXT: Valerie was getting ready for a formal dance.",She had been preparing for hours.
"Generate next sentence that makes reader feels fear, surprise, sadness, anger, anticipation.<extra_id_0>KEYWORD: she, her acrylic nail<extra_id_1>CONTEXT: Valerie was getting ready for a formal dance.She had been preparing for hours.","As she was ready to leave, her acrylic nail broke."
"Generate next sentence that makes reader feels trust, fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, all, her faux nails<extra_id_1>CONTEXT: Valerie was getting ready for a formal dance.She had been preparing for hours.As she was ready to leave, her acrylic nail broke.",She snapped off all of her faux nails.
"Generate next sentence that makes reader feels sadness, disgust, anger.<extra_id_0>KEYWORD: she, time, pity, them<extra_id_1>CONTEXT: Valerie was getting ready for a formal dance.She had been preparing for hours.As she was ready to leave, her acrylic nail broke.She snapped off all of her faux nails.",She didn't have time to feel pity about them.
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: rain, winds, lots, damage<extra_id_1>CONTEXT: A huge thunderstorm blew through town.","The rain only lasted 30 minutes, but the winds caused lots of damage."
"Generate next sentence that makes reader feels surprise, sadness, anticipation.<extra_id_0>KEYWORD: rick, his girls, neighborhood<extra_id_1>CONTEXT: A huge thunderstorm blew through town.The rain only lasted 30 minutes, but the winds caused lots of damage.",Rick and his girls walked around the neighborhood afterwards.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: they, 22 trees, neighborhood<extra_id_1>CONTEXT: A huge thunderstorm blew through town.The rain only lasted 30 minutes, but the winds caused lots of damage.Rick and his girls walked around the neighborhood afterwards.",They counted 22 trees down in the neighborhood.
"Generate next sentence that makes reader feels fear, surprise, sadness, anticipation.<extra_id_0>KEYWORD: it, their power<extra_id_1>CONTEXT: A huge thunderstorm blew through town.The rain only lasted 30 minutes, but the winds caused lots of damage.Rick and his girls walked around the neighborhood afterwards.They counted 22 trees down in the neighborhood.",It was two days before their power came back on.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: she, nice dress, people<extra_id_1>CONTEXT: Meredith was at a pool party.",She was wearing a nice dress to impress people.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, pool, she<extra_id_1>CONTEXT: Meredith was at a pool party.She was wearing a nice dress to impress people.",She was walking beside the pool when she slipped.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: she, water, her dress<extra_id_1>CONTEXT: Meredith was at a pool party.She was wearing a nice dress to impress people.She was walking beside the pool when she slipped.",She fell into the water and her dress was soaked.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: everyone, her<extra_id_1>CONTEXT: Meredith was at a pool party.She was wearing a nice dress to impress people.She was walking beside the pool when she slipped.She fell into the water and her dress was soaked.",Everyone was looking at her.
"Generate next sentence that makes reader feels fear, sadness, anger.<extra_id_0>KEYWORD: she, many classes<extra_id_1>CONTEXT: Riley is having a hard time in high school.",She is failing many classes.
"Generate next sentence that makes reader feels fear, sadness, disgust, anger.<extra_id_0>KEYWORD: she, it, she<extra_id_1>CONTEXT: Riley is having a hard time in high school.She is failing many classes.",She decides it's better if she drops out.
"Generate next sentence that makes reader feels anticipation.<extra_id_0>KEYWORD: she, school, job<extra_id_1>CONTEXT: Riley is having a hard time in high school.She is failing many classes.She decides it's better if she drops out.",So she drops out of school and takes a job.
"Generate next sentence that makes reader feels joy.<extra_id_0>KEYWORD: she, her work, fast food restaurant<extra_id_1>CONTEXT: Riley is having a hard time in high school.She is failing many classes.She decides it's better if she drops out.So she drops out of school and takes a job.",She starts her work at a fast food restaurant and never looks back.
